Code,Name,Detail
CSN414,BIOMETRIC SECURITY,"BIOMETRICS INTRODUCTION Benefits of biometrics over traditional authentication systems, benefits of biometrics in identification systems, comparison of various biometric traits, selecting a biometric for system, Applications. Key biometric terms and processes, biometric verification and identification, how biometric matching works, Accuracy in biometric systems, Metrics for evaluating biometric systems: FAR, FRR, ERR etc. PHYSIOLOGICAL BIOMETRIC TECHNOLOGIES Fingerprints: Technical description, characteristics, Competing technologies, strengths, weaknesses and deployment. Facial scan: Technical description, characteristics, weaknesses and deployment. Iris scan: Technical description, characteristics, strengths, weaknesses and deployment. Hand scan: Technical description, characteristics, strengths, weaknesses and deployment. BEHAVIORAL BIOMETRIC TECHNOLOGIES Handprint Biometrics, Signature and classification, keyboard /keystroke dynamics, Voice: data acquisition, feature extraction, characteristics, strengths, weaknesses, deployment MULTI BIOMETRICS Basic concept of Multi-modal biometric Systems, Advantages of Multimodal over Unimodal Biometric Systems, Multimodal fusion techniques. BIOMETRIC SECURITY MODALS Introduction to Biometric Security Modals, Various attack vectors and there remedial solutions, Template Security techniques. "
CSN415,Advanced Computer Networks,"INTRODUCTION Overview of computer networks; seven-layer architecture; TCP/IP suite of protocols. MEDIUM ACCESS MAC protocols for high-speed networks -Gigabit Ethernet,RPR etc. INTERNETWORKING AND ROUTING Internetworking problem – packet switching; Delivery and Forwarding of IPpackets; Brief introduction to IPv4, scaling IP address space, Unicast routing protocols, IPv6 protocol RESOURCE MANAGEMENT Data traffic – traffic descriptor, traffic profiles; Congestion – performance; Congestion control techniques – open loop congestion control and closed loop congestion control; Congestion Control in TCP. QUALITY OF SERVICE Introduction; Flow characteristics; Flow classes; Techniques to improve QoS – Scheduling, Traffic shaping, Resource Reservation, Admission control; Internet QoS models – Integrated services, Differentiated services. GROUP COMMUNICATION Introduction; IP Multicast addresses; IGMP – group management, 6.0 7.0 "
CSN416,ADVANCED WIRELESS AND MOBILE NETWORKS,"INTRODUCTION Wireless Networking Trends, Key Wireless Physical Layer Concepts, Multiple Access Technologies- CDMA, FDMA, TDMA, Spread Spectrum technologies, Frequency reuse, Radio Propagation and Modeling, Challenges in Mobile Computing: Resource poorness, Bandwidth, energy, etc. WIRELESS LOCAL AREA NETWORKS: IEEE 802.11 Wireless LANs Physical & MAC layer, 802.11 MAC Modes (DCF & PCF) IEEE 802.11 Exposed Terminal Problem, Problems, Fading Effects in Indoor and outdoor WLANs, WLAN Deployment issues WIRELESS CELLULAR NETWORKS: 1G and 2G, 2.5G, 3G, and 4G, Mobile IPv4, Mobile IPv6, TCP over Wireless Networks, Interference and system capacity, Improving coverage and capacity in cellular systems, Spread spectrum Technologies Wireless Regional Area Networks, IEEE 802.21 Media Independent Handover Overview WIRELESS SENSOR NETWORKS Tiny OSOverview WIRELESS PANs Networks SECURITY 802.11x and IEEE 802.11i standards, DoS in wireless communication "
CSN417,WIRELESS SENSOR NETWORKS,"INTRODUCTION Motivation for a Network of Wireless Sensor Nodes – Definitions and Background, Challenges and constraints; Applications of wireless sensor networks. NODE ARCHITECTURE The Sensing Subsystem - Analog-to-Digital Converter; The Processor Subsystem, Communication Interfaces, Prototypes. OPERATING SYSTEMS Functional Aspects, Nonfunctional Aspects, Prototypes PHYSICAL LAYER Basic Components, Source Encoding, Channel Encoding, Modulation, Signal Propagation MEDIUM ACCESS CONTROL Overview, Wireless MAC Protocols, Characteristics of MAC Protocols in Sensor Networks, Contention-Free MAC Protocols, Contention-Based MAC Protocols, Hybrid MAC Protocols NETWORK LAYER Overview, Routing Metrics, Flooding and Gossiping, Data-Centric Routing, Proactive Routing, On-Demand Routing, Hierarchical Routing, Location-Based Routing, QoS-Based Routing Protocols TRANSPORT LAYER Traditional Transport Control Protocols, Transport Protocol Design Issues, Examples of Existing Transport Control Protocols, Performance of Transport Control Protocols POWER MANAGEMENT Local Power Management Aspects, Dynamic Power Management, Conceptual Architectu TIME SYNCHRONIZATION Clocks and the Synchronization Problem, Time Synchronization in Wireless Sensor Networks, Basics of Time Synchronization, Time Synchronization Protocols LOCALIZATION Overview, Ranging Techniques, Range-Based Localization, Range-Free Localization, Event-Driven Localization SENSOR NETWORK PROGRAMMING Macroprogramming, Dynamic Reprogramming, Sensor Network Simulators "
CSN 418,MOBILE COMPUTING,"8.0 Anatomy of a Mobile Device, Survey of Mobile Devices, Applications of Mobile Computing Cellular networks, Wireless (802.11), TCP/IP in the mobile setting, Geolocation and GPS Context, Information Architecture, Design Elements, Mobile Web vs Native Applications SENSORS ON MOBILE PHONES Accelerometer, GPS, Gyroscope, Magnetometer, Luxmeter, Microphone, Proximity Sensor DEVELOPMENT ENVIRONMENTS Introduction to Objective-C, The Model-View-Controller Model, The Delegate Pattern, The "
CSN461,OBJECT ORIENTED PROGRAMMING,"INTRODUCTION TO PROGRAMMING PARADIGMS Introduction to various programming paradigms, advantages of OOP, comparison of OOP with Procedural Paradigm C++ CONSTRUCTS Tokens, Expressions and control structures, various data types and data structures, Variable declarations, Dynamic Initializations, Operators and Scope of Operators, Typecasting, Unformatted and formatted console I/O Operations FUNCTIONS, CLASSES AND OBJECTS Prototyping, Referencing the variables in functions, Inline, static and friend functions. Memory allocation for classes and objects. Arrays of objects, pointers to member functions. CONSTRUCTORS AND DESTRUCTORS Constructor and Destructor types, Dynamic Constructors, Applications, Order of Invocation, C++ garbage collection, dynamic memory allocation. POLYMORPHISM Function and Operator overloading, overloading using friend Functions, type conversions from basic data types to user defined and vice versa. INHERITANCE Base classes and Derived classes, types of inheritance, various types of classes, Invocation of Constructors and Destructors in Inheritance, aggregation, composition, classification hierarchies, metaclass/abstract classes. POINTERS Constant pointers, Use of this Pointer, Pointer to derived and base classes, virtual functions, Bindings, Pure virtual Functions and polymorphism. I/O OPERATIONS AND FILES     9.0     10.0  11.0  List of Experiments:  1.0 2.0 3.0 4.0 5.0 6.0 7.0 8.0 9.0 Course Outcomes: At the end of the course, students will be able to: 1.0 2.0 Suggested Books: Sr. Name of Book/ Authors/ Publisher No.  1.0 2.0 3.0 4.0 5.0 Course Name Course Code Credits L T P Number of Lectures CONCEPTS OF OPERATING SYSTEMS Computer system overview, concept of an operating system, batch system, system, real time system, simple monitors, general system architecture, System components, operating system services, system calls, system programs, system structure, Approaches to OS design and implementation: Microkernel, Layered, Kernel Approach PROCESSES AND THREADS Concept of process, process states, process state transitions, process control block, synchronization, principles of deadlocks, integrated deadlocks strategy, scheduling levels, scheduling criteria, Inter process synchronization, Inter process communication, Linux, IPC Mechanism, Remote procedure calls, RPC exception handling, security issues MEMORY MANAGEMENT swapping concepts of multi programming, paging, segmentation, virtual storage management strategies, demand paging, page replacement algorithm, thrashing INPUT/OUTPUT AND DATA MANAGEMENT File organization, record blocking, access method, directory structure, protection file system structure, disk scheduling, disk management, buffering, swap space management, RAID levels OS SECURITY Malware Taxonomy: Viruses, Worms, Rootkits, Defense -- An Overview, Logging, Auditing, and Recovery, OS-level Memory Protection CASE STUDIES perspective, representation of files in Unix system processes and their structure, input-output system, memory management in Unix OS ABSTRACTIONS Processes: fork, wait, exec, exit, kill, getpid, brk, nice, sleep, trace Files: open, close, read, write, lseek, stat, sync Security: chown, chmod, getuid, setuid, Inter process communication: signals, pipe Networking: socket, accept, snd, recv, connect "
CSN462,OPERATING SYSTEMS,"CONCEPTS OF OPERATING SYSTEMS Computer system overview, concept of an operating system, batch system, multiprogramming, multiprocessing, multi user, time sharing, personal system, real time system, simple monitors, general system architecture, System components, operating system services, system calls, system programs, system structure, Approaches to OS design and implementation: Microkernel, Layered, Kernel Approach PROCESSES AND THREADS Concept of process, process states, process state transitions, process control block, synchronization, principles of deadlocks, integrated deadlocks strategy, scheduling levels, scheduling criteria, Inter process synchronization, Inter process communication, Linux, IPC Mechanism, Remote procedure calls, RPC exception handling, security issues MEMORY MANAGEMENT swapping concepts of multi programming, paging, segmentation, virtual storage management strategies, demand paging, page replacement algorithm, thrashing INPUT/OUTPUT AND DATA MANAGEMENT File organization, record blocking, access method, directory structure, protection file system structure, disk scheduling, disk management, buffering, swap space management, RAID levels OS SECURITY Malware Taxonomy: Viruses, Worms, Rootkits, Defense -- An Overview, Logging, Auditing, and Recovery, OS-level Memory Protection CASE STUDIES perspective, representation of files in Unix system processes and their structure, input-output system, memory management in Unix OS ABSTRACTIONS Processes: fork, wait, exec, exit, kill, getpid, brk, nice, sleep, trace Files: open, close, read, write, lseek, stat, sync Security: chown, chmod, getuid, setuid, Inter process communication: signals, pipe Networking: socket, accept, snd, recv, connect "
CSN463,WEB TECHNOLOGIES,"INTRODUCTION TO JAVA Creation of Java, importance to Internet, Java applets and applications, security, portability, Java’s Byte code. Understanding the java programs, compiling the program, control statements, lexical issues, Data types in Java, Java literals, variables, scope and lifetime of variables, type conversion, declaring and using arrays OPERATORS IN JAVA Arithmetic, Modulus, Assignment, Bitwise, Relational, Assignment, ternary operator, Operator precedence. Control statements, classes, garbage Collection, overloading methods, overloading constructors, using objects as parameters. Argument passing by value and by reference, returning objects, static and final keywords. Inheritance in Java using super keyword, abstract classes. EXCEPTION HANDLING IN JAVA Exception types, using try and catch, multiple catch classes, nested try statement, using throw, Java Built in Exceptions, creating user defined exceptions. MULTITHREADED PROGRAMMING IN JAVA Java thread model, Thread priorities, synchronization, creating thread using thread class and runnable interface, creating multiple threads, deadlocks. APPLETS AND AWT Applet fundamentals, Applet architecture, creating and running applets, Passing parameters in Applets. AWT : AWT Basics, AWT classes, Working with event frame windows, working with graphics, creating and selecting a font, Managing Text output using Font Metrics. USING AWT CONTROLS Menus, using Labels, buttons, checkboxes, Checkbox group, choice controls, using Lists, managing scrollbars, using a textField, textArea. Layout manager FlowLayout, borderLayout, gridLayout, menubars, menus. SCRIPTING Server side scripting: Java server pages HTML5,CSS, Wordpress, druppal, Joomla "
CSN422,ADVANCED DATABASE SYSTEMS,"TRANSACTION PROCESSING AND CONCURRENCY CONTROL: Transaction processing concepts, serializability, Concurrency control techniques: Lock based protocols: two phase locking , timestamp based protocols, validation based protocols, multiple granularity. QUERY PROCESSING AND QUERY OPTIMIZATION: Overview, measures of query cost, select ,join operation, other operators. Query optimization overview, transformation of relational expressions, estimating statistics of expressions results. DATA MINING AND DATA WAREHOUSING : Data mining on what kind of data, data mining functionalities- what patterns can be mined, classification of data mining systems, major issues in data mining. Decision support systems, data analysis and OLAP, data warehousing, multidimensional data model, data warehouse architecture DATABASE SYSTEM ARCHITECTURES: Centralized and client server architecture, server system architectures, parallel systems, distributed systems, network types. DISTRIBUTED DATABASES: Homogeneous and heterogeneous databases, Distributed data storage, distributed transactions, Commit protocols, Distributed query processing, Concurrency Control in Distributed databases "
CSN423,ADVANCED SOFTWARE ENGINEERING,"INTRODUCTION AND MOTIVATION FOR SOFTWARE ENGINEERING Overview of several basic SE methodologies with emphasis on Iterative and Increment Development and User Centered Design, Role of Software Engineering, Software Development Paradigms, Design principles and practice, Basic components of SW Engineering process. FORMAL METHODS specification languages, Formal verification of programs, using Z to represent an example software component. OBJECT ORIENTED METHODOLOGY Oriented Modeling based on UML, Establishing the Object Model, Refining classes and associations. SOFTWARE REUSE with Reuse, Design Patterns, Service oriented architecture CLEANROOM SOFTWARE ENGINEERING cleanroom testing. CLIENT/SERVER SOFTWARE ENGINEERING Analysis modelling issues, Design for Client / Server systems, Testing issues WEB ENGINEERING The attributes of web-based applications, Requirements Engineering for Web Applications, Restrictions in Integrated Web Design, Web Project Management, the WebE process, a framework for WebE, testing web-based applications, management issues. REENGINEERING economics of reengineering, future paradigms and methodologies in requirements engineering SOFTWARE CHANGES IMPACT ANALYSIS Latest Trends, Various certifications in software engineering. "
CSN424,ADVANCED ALGORITHM DESIGN AND ANALYSIS,"INTRODUCTION Algorithm concepts, Analyzing and design, Pseudocode conventions, asymptotic efficiency of algorithms, asymptotic notations and their properties. RECURSION AND RECURRENCE RELATIONS Recurrence equations and method of solving recurrences, substitution method, recursion tree method and master method. PROBABILISTIC ANALYSIS AND RANDOMIZED ALGORITHMS Probabilistic analysis concepts, hiring problem and its probabilistic analysis. SORTING Heap sort and heaps as priority queues, quick sort, randomized quick sort, sorting in linear time. SELECTION PROBLEM Medians and order statistics. SEARCHING Searching using hash tables, collision resolution, hash functions, open addressing using linear probing, quadratic probing and double hashing. DYNAMIC PROGRAMMING Elements of Dynamic Programming, Longest Common Subsequence problem, Optimal Binary Search trees ADVANCED DATA STRUCTURES B trees, B+ trees, data structures for disjoint sets. GRAPH ALGORITHMS Breadth First and Depth First Search, minimum spanning trees, shortest path algorithms: single source and all pair, max flow problem and its solutions. STRING MATCHING Rabin Karp algorithm, Knuth-Morris-Pratt algorithm. NP-COMPLETENESS CONCEPTS Polynomial time verification, NP-completeness and reducibility, showing problems to be NP-complete like Clique problem, vertex cover problem etc. Approximation algorithms of these problems.  "
CSN425,ADVANCED COMPUTER ARCHITECTURE,"INTRODUCTION TO PARALLEL PROCESSING: Parallelism in uniprocessor system; parallel computer structure, architectural classification schemes. MEMORY MANAGEMENT AND ORGANIZATION: Memory hierarchy, Virtual memory system, memory allocation and management, cache memory management. Mapping and management techniques, memory replacement policies. PIPELINING AND VECTOR ARCHITECTURE: Instruction and arithmetic pipelines design, linear and non-linear pipeline processors, superscalar and super pipeline design. SIMD ARRAY ARCHITECTURE: SIMD array processors, SIMD interconnection network, Associative array processors. MIMD MULTIPROCESSOR AND MULTICOMPUTER: Multiprocessor architecture (loosely coupled, tightly coupled), interconnection networks, cache coherence and synchronization mechanism multiprocessor operating systems, exploiting concurrency. REVIEW OF MODERN PROCESSORS Pentium Processor: IA 32 and P6 micro architectures, ARM Processor.  Understand the advanced concepts of computer architecture. Investigate modern design structures of Pipelined and Multiprocessors systems. "
CSN431,DATA STRUCTURES AND ALGORITHMS,"BASIC CONCEPTS OF ALGORITHMS Introduction, Notion of Algorithm, Fundamentals of Algorithmic Solving, Important Problem types, Recursion, Time and space complexity of algorithms, Asymptotic Notations. BASIC DATA STRUCTURES Arrays, stacks, queues, Linked-lists, Circular Lists, Doubly linked lists, Garbage collection linked stacks, linked queues, infix, prefix and postfix notations, evaluation of expressions. TREES Basic terminology, binary trees, binary tree traversal, Threaded Trees, Binary Search Tree, Height Balanced Tree and various rotations, B tree. GRAPH THEORY Graph representations, Graph Traversals, Prim’s and Kruskal’s Algorithm for Minimal Spanning tree SORTING AND SEARCHING Linear search, binary search and hash search. Insertion sort, selection sort, bubble sort, quick sort, merge sort, heap sort, bucket sort "
CSN432,COMPUTER NETWORKS,"COMPUTER NETWORKS AND THE INTERNET What is the Internet; network edge; network core;Delay, Loss and throughput in Packet- Switched Networks; Protocol Layers and their Service Models. APPLICATION LAYER Principles of Network Applications; The Web and HTTP; File Transfer: FTP;Electronic Mail in the Internet; DNS - The Internet's Directory Service;Peer-to-Peer applications; Socket Programming – Creating network applications. TRANSPORT LAYER Introduction and Transport-Layer Services; Multiplexing and Connectionless Transport: UDP; Principles of Reliable of Data Transfer; Connection- Oriented Transport: TCP; Principles of Congestion Control;TCP Congestion Control. NETWORK LAYER Introduction; Virtual circuit and datagram networks; What is inside Protocol (IP): Forwarding and Addressing in the Internet; Routing Algorithms; Routing in the Internet; Broadcast and Multicast Routing. DATA LINK LAYER "
CSN434,DATA BASE SYSTEMS,"Introduction Introduction and application of DBMS, Data Independence, Database System Architecture – levels, Mapping, Database users and DBA, Database Languages: DDL, DML STORAGE AND FILE STRUCTURE Overview of physical storage media, magnetic disks, RAID, file organization, organization of records in files, indexing and hashing Database Models: Entity – Relationship model, constraints, keys, Design issues, E-R Diagram, Weak and Strong entity types, Extended E-R features- Generalization, Specialization, Aggregation, Translating E-R model into Relational model Network model, Hierarchical model RELATIONAL MODEL Introduction to relational model, basic structure, Types, Keys, views in a relational database. SQL: Fundamentals, basic structure, set operations, aggregate operations, DDL, DML, DCL, nested queries, complex queries, Integrity Constraints, PL/SQL Concepts, triggers RELATIONAL DATABASE DESIGN Functional Dependencies, Non-loss Decomposition, First, Second, Third Normal Forms, Dependency Preservation, Boyce/Codd Normal Form, Multi-valued Dependencies and Fourth Normal Form, Join Dependencies and Fifth Normal Form. TRANSACTION MANAGEMENT Transaction concept, transaction state, ACID properties, serializability, Recoverability , Implementation of Isolation , Testing for serializability . concurrency control, Lock based concurrency control, Time stamping methods DISTRIBUTED DATABASES Introduction, data mining, Big Data, No SQL, New SQL, Modern databases based on these concepts. "
CSN435,SOFTWARE ENGINEERING,"INTRODUCTION TO SOFTWARE ENGINEERING Software, Software Engineering, Myths, Software Process, Work Products, Importance of Software Engineering. SOFTWARE PROCESS MODELS Standard for Software Process, Waterfall Model, Prototyping Model, Iterative Enhancement Model, Spiral Model, RAD model, 4th Generation models, Formal Methods, Agile Development. REQUIREMENT ENGINEERING Software Requirements, Types of Requirements, Requirement Engineering Cycle, Requirements Specification document, Characteristics of Requirements, Requirement verification and validation. SOFTWARE PROJECT MANAGEMENT Role of Management in Software Development, Project Estimation Techniques, Staffing, Scheduling, Earned Value Analysis, Software Risks, Software Configuration Management, Software Process and Project metrics. SOFTWARE DESIGN Process, Data and Behavioral Modeling, Design Concepts, Modularity, Architectural design, Coupling and Cohesion, Top-down and bottom-up design, Object-oriented Analysis, Function-oriented and Object-Oriented Design approach, Software Design Document. CODING AND TESTING Coding styles and documentation, Testing principles, Testing White-box Testing Techniques, Levels of testing -unit, integration, system, regression, Test Plan, Test Cases Specification, Software debugging, Software Maintenance. SOFTWARE QUALITY Software Quality Assurance (SQA), SQA tasks, Software amplification and removal, Formal Technical Reviews, Software Quality Factors, ISO 9126, SEI Reliability. Software Availability. CASE (COMPUTER AIDED SOFTWARE ENGINEERING) Environment, Upper CASE and Lower CASE, Exposure to CASE tools. ADVANCED TOPICS IN SOFTWARE ENGINEERING Reverse Engineering, Software Engineering challenges of Big Data, Mobile Applications. "
GSC101,ENVIRONMENTAL SCIENCES,"Multi-discipline nature of environmental studies as applied to different engineering streams - Definitions, scopes and explanations. Types of Ecosystems – System dynamics – Understanding ecosystems, Ecosystem degradation, Resource utilization, Ecosystem diversity, Habitat classification. Natural Resources; Renewable and non-renewable- Natural resources and associated problems, Non-renewable resources, Renewable resources Energy and Environment- Fossil fuel, Geothermal, tidal, nuclear, solar, wind, hydropower & biomass. Environment pollution- Air Pollution, Water Pollution, Soil Pollution, Marine Pollution, Noise Pollution, Thermal Pollution, Nuclear hazards Cleaner Production and life cycle analysis: - LCA methodology, steps and tools, EIA and Environment audit Environment Development and Society:- Emerging technology for sustainable development and environment management, public participation and provision in management and legislation.  Students will be able to relate the importance of Environmental Sciences for sustainable development of society. Students will be able to understand the problems and remedies of Environmental Sciences. : : : : Infinite series and convergence, alternating series, power series and convergence. Taylor’s and Maclaurin’s Series. (Scope as in Chapter 8, Sections 8.1, 8.3 – 8.9 of Reference Book 1). Limit, Continuity and Partial Derivatives; Euler’s Theoem for Homogeneous functions; Differentiability, Linearization and Differentials; Chain rule; Extreme values and Saddle Points; Lagrange multipliers; Taylor’s Formula. (Scope as in Chapter 12, Sections 12.1 – 12.6, 12.8 – 12.10 of Reference Book 1). Cylinders and Quadric surfaces, Cylindrical and Spherical Coordinates. (Scope as in Chapter10, Sections10.6 and 10.7 of Reference Book 1) Area between plane curves; Volumes of solids of revolution; Lengths of plane curves; Areas of surfaces of revolution. Double integrals in rectangular and Polar form, Triple integrals in Rectangular, Cylindrical and Spherical coordinates, Substitutions in Multiple Integrals. (Scope as in Chapter 5, Sections 5.1, 5.3, 5.5, 5.6 and Chapter 13 .Sections 13.1, 13.3, 13.4,13.6 and 13.7 of Reference Book 1). First order exact differential equations, Integrating factor, Orthogonal trajectories, Second and Higher order Linear Differential Equations with constant coefficients, Differential Operators, Methods of Variation of Parameters and Undetermined Coefficients, Euler Cauchy Equation, Wronskian. (Scope as in Chapter 1, Section 1.5, 1.8 Chapter 2, 2.1-2.4, 2.6, 2.9-2.10, 2.13- 2.15 of Reference Book 2). : : : : Number of Lectures RANDOM VARIABLES AND PROBABILITY DISTRIBUTIONS Random variables, Discrete, Continuous and Joint Probability distributions, Marginal and Covariance, Means and variances of linear combinations of random variables, Chebyshev’s inequality, Binomial, Poisson, Uniform and Normal distributions, Normal and Poisson approximations to Binomial, Moments, Moment generating function. SAMPLING DISTRIBUTIONS & ESTIMATION Distribution of sample mean, Difference of means, Proportions and difference of proportions, Chi-square distribution, Student’s t-distribution, Estimation of parameters, Point estimate, Confidence interval for mean, difference of means and proportions. TESTS OF HYPOTHESES tests for mean. "
PYN101,OSCILLATIONS AND OPTICS,"CRYSTAL STRUCTURE: Space lattices and their symmetries, crystal structures (cubic and hexagonal cells), assignment of coordinates, directions and planes in crystals, linear, planer and space densities in crystals, close packed morphology (Hexagonal and cubic close packing), single and polycrystalline structures, interstitial spaces (trigonal, tetrahedral and octahedral voids, crystal Structure analysis, X-ray diffraction and Bragg’s law, crystal defects, Point, line, surface and volume imperfections THEORY OF METALS: Free electron theory, electrical properties, thermal properties, motion in magnetic field (cyclotron resonance), Zone theory. Band theory of solids, Kronig- Penney Model (qualitative), conductors, insulators and semiconductors DIELECTRIC MATERIALS: Review of basic formulas, dielectric constant and polarizability, sources of polarizability, classical treatment of dipolar, ionic and electronic polarizability, piezoelectricity, ferroelectrcity. MAGNETIC MATERIALS: Review of basic formulas, magnetic susceptibility, treatment), magnetism in metals, ferromagnetism in insulators, anti-ferromagnetism and ferrimagnetism, ferromagnetism in metals, ferromagnetic domains, hysteresis SUPERCONDUCTIVITY: Zero resistance, occurrence of superconductivity, Meissner superconductors, qualitative idea of BCS theory. Hall effect (for single as well as both type of charge carriers) NANOTECHNOLOGY: Introduction, Synthesis of Nanoparticles: Mechanical Method, Nanotechnology : : : : Total No. of Lectures – 36   of Work and Energy. Principle of Work and Energy for a System of Particles. Power and Efficiency. Conservative Forces and Potential Energy. Conservation of Energy. of Inertia. Planar Kinetic Equations of Motion. Equations of Motion: Translation, Rotation About a Fixed Axis, and General Plane Motion. Point. The Time Derivative of a Vector Measured from a Fixed and Translating-Rotating System. General Motion. Relative-Motion Analysis using Translating and Rotating Axes. Inertia. Angular Momentum. Kinetic Energy. Equations of Motion. Gyroscopic Motion. Torque-Free Motion.  "
PYN102,CONDENSED MATTER PHYSICS,"KINEMATICS OF A PARTICLE: Introduction. of Work and Energy. Principle of Work and Energy for a System of Particles. Power and Efficiency. Conservative Forces and Potential Energy. Conservation of Energy. of Inertia. Planar Kinetic Equations of Motion. Equations of Motion: Translation, Rotation About a Fixed Axis, and General Plane Motion. Point. The Time Derivative of a Vector Measured from a Fixed and Translating-Rotating System. General Motion. Relative-Motion Analysis using Translating and Rotating Axes. Inertia. Angular Momentum. Kinetic Energy. Equations of Motion. Gyroscopic Motion. Torque-Free Motion.  "
PYN-106,ELECTROMAGNETIC THEORY,"VECTORS AND FIELDS: Cartesian coordinate System, Cylindrical and Spherical coordinate Systems, Constant coordinate surfaces, Del operator, Gradient, Divergence of a Vector and Divergence Theorem, Curl of a vector and Stoke’s theorem, Gradient, Divergence, Curl and Laplacian in the three coordinate Systems, Laplacian of a scalar, Scalar & Vector Fields, Classification of Vector field. Sinusoidally time-varying fields, Complex Numbers and Phasor technique. ELECTROSTATICS: Field intensity, Gauss’s law & its applications, Maxwell’s 1st eqn. (Electrostatics), Electric Energy and potential, the line integral, Potential gradient, the dipole fields, Energy density in an electrostatic field. Current and current density, Continuity of current, Metallic conductors, Conductor properties and boundary conditions, the nature of Dielectric materials and related Boundary conditions, Capacitance, Capacitance of a two-wire line, Current analogies. Electrostatic boundary-value problems, Laplace’s and Poisson’s equations, Uniqueness theorem, General procedure for solving Laplace’s and Poisson’s equation , Resistance and capacitance, Method of images. MAGNETOSTATICS: Biot-Savart’s law, Ampere’s circuital law, Applications of Ampere’s law, Magnetic flux and magnetic flux density-Maxwell’s eqn., Maxwell’s eqn. for static electromagnetic fields, Scalar and vector magnetic potentials. Magnetic dipole, Force due to Magnetic field on a differential current element, force between two differential current elements, Force and torque on a closed circuit, The nature of magnetic materials, Magnetization and permeability, Magnetic boundary conditions, Inductors and inductances, Magnetic energy, Magnetic circuits, Potential energy and force on magnetic materials. MAXWELL’S EQUATIONS AND ELECTROMAGNETIC WAVE PROPAGATION: Faraday’s law, Displacement current, Maxwell’s equations in point form, Maxwell’s equations in integral form, Kirchoff’s Voltage law and Kirchoff’s Current law from Maxwell’s equations, EM waves in general, EM wave propagation in Lossy Dielectrics, Wave propagation in lossless dielectrics, Plane waves in free space, Plane waves in Good conductors, Power & Poynting Vector, Reflection of a plane wave at normal incidence, Reflection of a plane wave at oblique incidence. "
CHN101,APPLIED CHEMISTRY,"WATER TREATMENT AND ITS ANALYSIS: Boiler feed water and its problems, Water Softening techniques, Domestic Water treatment, Chemical Analysis and related numerical problems POLYMER CHEMISTRY: Classification, Mechanism and methods of polymerization, preparation, properties and uses of few engineering. SOLID STATE CHEMISTRY: Introduction to structure and bonding-ionic solids, crystal defects and applications of defect structure (transistors, rectifiers, photovoltaic cells and computer chips).Introduction to ceramics. LUBRICANTS/ FUEL CELL TECHNOLOGY/CORROSION: Functions mechanism, classification, properties and analysis of Lubricants and related numerical problems. Introduction to electrochemistry, types of electrodes, Reference electrodes, Ion-selective electrodes, Concentration cells, Batteries, Fuel cells/ Types of corrosion, dry and wet corrosion and their mechanisms, types of electrochemical corrosion, factors influencing corrosion, Prevention of corrosion. ATOMIC AND MOLECULAR SPECTROSCOPY: AAS- Principle, instrumentation and applications of UV,IR and NMR spectroscopy and related problems. COORDINATION CHEMISTRY: Crystal Field Theory, Splitting of octahedral, tetrahedral and square planner complexes, Applications of crystal field theory. AROMATIC ELECTROPHILIC AND NUCLEOPHILIC SUBSTITUTION: Reaction mechanisms and applications.  "
CHN-102,PHYSICAL CHEMISTRY,"CHEMICAL EQUILIBRIUM : General characteristics of chemical equilibrium, thermodynamic derivation of the law of chemical equilibrium, Van’t Hoff reaction isotherm. Relation between Kp, Kc and Kx. Temperature dependence of equilibrium constant-Van’t Hoff equation, Le Chatelier’s principle.) SOLUTIONS: Ideal and non-ideal solutions, Raoults’s law, change of free energy, enthalpy, and entropy on mixing of liquids, distillation of binary solutions. Partially miscible liquids such as Phenol- water, triethylamine- water, and Nicotine- water systems. Henry’s law, Nernst distribution law, Colligative properties of dilute solutions. Abnormal molar mass, degree of dissociation and association of solutes. CHEMICAL KINETICS: Rate equation of reactions of various orders, rate mechanism, kinetics of complex reactions. Concept of energy barrier and energy of activation. Theories of reaction rates, measurement of extent of reaction, zero order reactions. Rates of flow systems. Lindemann theory of unimolecular reactions. SURFACE PHENOMENA: Adsorption of gases by solids. Types of adsorption, adsorption area of adsorbents, applications of adsorption, catalysis, kinetics of surface reactions. Introduction to micelles, emulsions and gels. PHASE EQUILIBRIA : Phase rule and its thermodynamic derivation. One component phase diagrams for liquid-vapour, liquid-liquid and liquid-solid systems. Eutectics, freezing mixtures, ultra purity, zone refining. ELECTROCHEMISTRY: Conductance of electrolytic solutions, transference number and its determination, Kohlrausch’s law of independent migration of ions, Interionic attraction water, ionization constants of weak acids and weak bases, hydrolysis, pH, common ion effect, solubility product and salt effect. ELECTROCHEMICAL CELLS: Reversible and irreversible cells, e.m.f. and its measurement, cell reactions and e.m.f., thermodynamics of electrode potentials, half- cell potential, determination of activity co-efficient from cell potential data, potentiometric titrations. "
